ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6733,BANGRES12DEL01,36.0,4.2,12.939496,77.625999,12.949496,77.635999,13-03-2022,09:15,09:30,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0x7920,COIMBRES09DEL03,20.0,5.0,11.008638,76.984311,11.098638,77.074311,20-03-2022,17:45,17:50,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x287b,COIMBRES12DEL03,39.0,4.2,11.000762,76.981876,11.090762,77.071876,25-03-2022,20:15,20:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38
0x8a21,JAPRES04DEL02,36.0,3.8,26.902328,75.794257,26.982328,75.874257,12-03-2022,21:10,21:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37
0x5328,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.757021,75.914167,21-03-2022,0.875,21:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x5a09,SURRES05DEL03,32.0,4.5,21.175104,72.804342,21.235104,72.864342,24-03-2022,19:15,19:20,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
0xb99c,VADRES04DEL02,34.0,4.0,0.0,0.0,0.05,0.05,28-03-2022,21:55,22:10,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,39
0xd2ac,KOCRES010DEL02,38.0,4.3,10.035573,76.336958,10.165573,76.466958,18-02-2022,20:45,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,36
0xac29,RANCHIRES010DEL01,39.0,4.6,23.354422,85.3329,23.394422,85.3729,15-03-2022,13:15,13:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,30
0x9235,MUMRES08DEL03,27.0,4.5,19.065838,72.832658,19.125838,72.892658,13-03-2022,21:10,21:20,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x260f,VADRES13DEL01,30.0,4.9,22.310237,73.158921,22.350237,73.198921,07-03-2022,16:25,16:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x4815,SURRES16DEL02,36.0,5.0,21.160437,72.774209,21.180437,72.794209,05-03-2022,10:35,10:40,Fog,Low,0,Meal,motorcycle,,No,,25
0xd2dc,KOCRES17DEL02,28.0,4.9,9.959778,76.296106,9.979778,76.316106,17-02-2022,10:40,10:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,14
0x3717,SURRES010DEL03,34.0,4.0,21.17106,72.789292,21.20106,72.819292,05-04-2022,18:35,18:40,Windy,Medium,2,Meal,scooter,1.0,No,Urban,34
0xb772,VADRES04DEL01,37.0,4.7,0.0,0.0,0.01,0.01,26-03-2022,09:30,09:45,Sandstorms,Low,2,Drinks,electric_scooter,,No,Metropolitian,27
0xb4b3,INDORES11DEL03,25.0,4.6,22.751234,75.88949,22.841234,75.97949,14-03-2022,23:55,24:05:00,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xb6fc,JAPRES11DEL02,23.0,4.6,26.90294,75.793007,26.95294,75.843007,05-04-2022,22:30,22:40,Windy,Low,2,Snack,motorcycle,,No,Metropolitian,17
0x9679,MUMRES03DEL03,28.0,4.8,19.22384,72.841347,19.31384,72.931347,08-03-2022,22:45,22:50,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x12ec,HYDRES19DEL03,29.0,5.0,17.458998,78.500366,17.548998,78.590366,18-03-2022,17:45,17:55,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15
0xa1fd,PUNERES09DEL03,34.0,4.3,18.536562,73.896485,18.566562,73.926485,13-03-2022,18:30,18:40,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x7907,MYSRES14DEL01,21.0,4.6,0.0,0.0,0.01,0.01,13-03-2022,09:40,09:45,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0x9d33,HYDRES12DEL01,32.0,4.7,17.429585,78.392621,17.439585,78.402621,07-03-2022,09:20,09:30,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x5f28,VADRES09DEL01,25.0,2.8,0.0,0.0,0.07,0.07,14-03-2022,23:15,23:30,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,41
0x6d6,JAPRES09DEL02,29.0,4.3,26.911378,75.789034,27.041378,75.919034,18-03-2022,21:50,22:05,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x456f,HYDRES010DEL01,21.0,4.9,17.428294,78.404423,17.438294,78.414423,03-04-2022,10:20,10:30,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0xd5d9,KOLRES06DEL01,30.0,4.7,22.533662,88.366217,22.603662,88.436217,12-02-2022,20:40,20:50,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0xa01d,PUNERES12DEL02,31.0,3.9,18.520016,73.830547,18.650016,73.960547,08-03-2022,22:15,22:25,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,36
0x60c6,COIMBRES15DEL03,39.0,4.1,11.006686,76.951736,11.096686,77.041736,06-04-2022,17:30,17:40,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,41
0x871e,PUNERES14DEL03,38.0,4.6,18.516216,73.842527,18.576216,73.902527,24-03-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xa996,MYSRES02DEL01,20.0,5.0,12.304569,76.643622,12.344569,76.683622,09-03-2022,14:35,14:45,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,24
0xce32,ALHRES05DEL03,28.0,4.6,25.457687,81.835585,25.517687,81.895585,15-02-2022,0.875,21:15,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0xa0b4,BANGRES05DEL01,32.0,4.8,12.970324,77.645748,13.040324,77.715748,02-03-2022,22:50,0.958333333,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0xb909,PUNERES17DEL03,20.0,4.6,18.530963,73.828972,18.620963,73.918972,16-03-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0xc4d2,KNPRES18DEL01,33.0,4.9,26.474133,80.3481,26.514133,80.3881,13-02-2022,16:20,16:25,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25
0x3a98,HYDRES03DEL01,20.0,4.9,17.422819,78.449578,17.462819,78.489578,13-03-2022,0.541666667,13:15,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x6d04,MUMRES18DEL02,29.0,5.0,19.1093,72.825451,19.2393,72.955451,02-03-2022,20:10,20:20,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,28
0x10e3,VADRES14DEL03,20.0,4.7,22.311603,73.165012,22.371603,73.225012,11-03-2022,18:10,18:20,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
0xbdb0,CHENRES02DEL01,30.0,4.8,13.086438,80.220672,13.096438,80.230672,05-03-2022,09:50,10:05,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
0x8bc8,CHENRES09DEL01,34.0,4.8,13.044694,80.26147,13.084694,80.30147,26-03-2022,14:50,14:55,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x9fbe,INDORES20DEL02,34.0,4.7,22.732225,75.874765,22.752225,75.894765,07-03-2022,09:55,0.416666667,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0xd76d,ALHRES010DEL02,38.0,4.7,0.0,0.0,0.13,0.13,12-02-2022,20:15,20:20,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x505a,HYDRES02DEL03,24.0,4.6,17.41233,78.449654,17.47233,78.509654,26-03-2022,17:55,18:10,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21
0x47cc,VADRES11DEL03,39.0,4.9,22.308096,73.167753,22.398096,73.257753,23-03-2022,21:45,0.916666667,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,44
0x6f6d,JAPRES08DEL02,38.0,4.8,26.910262,75.783013,26.930262,75.803013,09-03-2022,09:55,0.416666667,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,23
0x5de,HYDRES07DEL02,,,17.424114,78.347554,17.504114,78.427554,23-03-2022,21:15,21:30,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,48
0x9383,MUMRES02DEL02,28.0,5.0,19.221315,72.862381,19.301315,72.942381,20-03-2022,17:10,17:25,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x75df,COIMBRES01DEL02,38.0,4.6,11.016298,76.972076,11.146298,77.102076,25-03-2022,23:25,23:40,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,24
0x8687,BANGRES14DEL03,37.0,4.8,12.949934,77.699386,13.039934,77.789386,20-03-2022,19:15,19:25,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,42
0x2092,HYDRES010DEL01,34.0,4.7,17.428294,78.404423,17.538294,78.514423,04-04-2022,20:30,20:40,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,17
0x2869,BANGRES13DEL01,21.0,4.7,12.935662,77.61413,13.005662,77.68413,27-03-2022,21:35,21:45,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x9626,INDORES010DEL02,29.0,4.6,22.75004,75.902847,22.88004,76.032847,02-03-2022,23:25,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x2455,VADRES12DEL01,36.0,3.7,0.0,0.0,0.11,0.11,06-03-2022,20:50,20:55,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
0x85c5,BANGRES13DEL03,34.0,4.0,12.935662,77.61413,12.965662,77.64413,11-03-2022,17:35,17:50,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,31
0x6610,MYSRES13DEL01,32.0,4.9,12.310972,76.659264,12.320972,76.669264,15-03-2022,0.458333333,11:10,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21
0x68ac,RANCHIRES12DEL02,22.0,5.0,0.0,0.0,0.08,0.08,20-03-2022,17:55,18:05,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15
0x93d0,RANCHIRES04DEL01,21.0,4.9,23.359033,85.325347,23.399033,85.365347,28-03-2022,0.625,15:05,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x3ed2,JAPRES20DEL02,36.0,4.7,26.956431,75.776649,27.006431,75.826649,17-03-2022,23:40,23:50,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,15
0x3d76,VADRES14DEL02,27.0,4.8,22.311603,73.165012,22.441603,73.295012,14-03-2022,22:20,22:35,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x7e3c,MYSRES05DEL01,27.0,4.9,12.323978,76.627961,12.393978,76.697961,18-03-2022,20:50,21:05,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0x545,VADRES05DEL02,,,-22.310526,73.170937,22.330526,73.190937,17-03-2022,,08:40,,,3,Snack,scooter,1.0,No,Metropolitian,18
0x2ced,RANCHIRES05DEL01,20.0,4.9,23.355164,85.324097,23.395164,85.364097,28-03-2022,12:10,12:20,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,20
0x73b0,MUMRES010DEL01,21.0,4.6,19.003517,72.82765,19.113517,72.93765,06-03-2022,21:40,21:50,Windy,Jam,1,Snack,scooter,,No,Metropolitian,22
0xa99e,CHENRES05DEL02,32.0,4.9,13.058616,80.264151,13.078616,80.284151,30-03-2022,09:20,09:35,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0x96a3,BANGRES08DEL01,39.0,5.0,12.906229,77.596791,12.946229,77.636791,17-03-2022,0.583333333,14:05,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x64b1,RANCHIRES03DEL01,32.0,4.9,0.0,0.0,0.07,0.07,16-03-2022,22:45,22:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x6c19,PUNERES01DEL03,39.0,4.9,18.569156,73.774723,18.659156,73.864723,02-03-2022,22:50,0.958333333,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x8ae2,JAPRES01DEL02,23.0,4.8,26.90519,75.810753,26.92519,75.830753,26-03-2022,08:55,0.375,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0xa7ad,MUMRES09DEL03,24.0,4.8,18.994049,72.825203,19.024049,72.855203,09-03-2022,0.833333333,20:15,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23
0x2cf1,HYDRES06DEL02,35.0,5.0,17.455894,78.375467,17.535894,78.455467,06-04-2022,23:50,23:55,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0xa46b,PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.60408,73.96852,06-03-2022,18:55,19:05,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0x61bc,COIMBRES02DEL02,21.0,4.5,11.022477,76.995667,11.072477,77.045667,28-03-2022,19:40,19:55,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,28
0x88c4,COIMBRES04DEL03,30.0,4.8,11.024839,77.007003,11.084839,77.067003,24-03-2022,21:50,22:05,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,28
0x62d7,MYSRES19DEL01,33.0,3.8,12.334022,76.618203,12.404022,76.688203,27-03-2022,21:30,21:40,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x2576,BANGRES11DEL02,33.0,5.0,12.934365,77.616155,12.954365,77.636155,05-04-2022,08:25,08:30,Fog,Low,1,Buffet,motorcycle,,No,Metropolitian,17
0xd723,DEHRES04DEL02,30.0,4.8,30.340722,78.060221,30.420722,78.140221,12-02-2022,21:20,21:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,47
0x8fa8,CHENRES14DEL01,37.0,5.0,13.026279,80.174568,13.066279,80.214568,03-04-2022,14:30,14:40,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xc9af,AURGRES13DEL03,38.0,4.8,19.880256,75.323503,19.940256,75.383503,13-02-2022,18:40,18:45,Sunny,Medium,2,Snack,motorcycle,0.0,No,,15
0x7a61,PUNERES06DEL03,28.0,4.9,18.546258,73.904337,18.636258,73.994337,27-03-2022,19:20,19:35,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
0x82e0,COIMBRES04DEL02,27.0,4.5,11.024839,77.007003,11.154839,77.137003,04-03-2022,21:20,21:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0x9276,MUMRES07DEL02,32.0,4.0,19.091458,72.827808,19.141458,72.877808,11-03-2022,19:20,19:25,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33
0x6ca8,PUNERES06DEL01,27.0,4.2,18.546258,73.904337,18.616258,73.974337,25-03-2022,17:25,17:30,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0xde4d,AURGRES19DEL02,37.0,4.4,19.866969,75.318894,19.946969,75.398894,12-02-2022,22:20,22:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,32
0x113f,INDORES16DEL03,22.0,4.9,22.744648,75.894377,22.804648,75.954377,07-03-2022,19:35,19:50,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0x755a,INDORES15DEL03,33.0,4.0,22.760072,75.892574,22.790072,75.922574,01-04-2022,19:50,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x5a88,BANGRES09DEL03,23.0,4.9,12.934179,77.615797,12.964179,77.645797,19-03-2022,23:55,1,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14
0x4f1d,INDORES20DEL02,39.0,4.7,22.732225,75.874765,22.752225,75.894765,05-04-2022,0.458333333,11:10,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0xdcb3,AURGRES01DEL01,27.0,4.6,19.876219,75.346017,19.946219,75.416017,12-02-2022,22:25,22:40,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12
0xe133,LUDHRES05DEL03,36.0,4.7,30.905562,75.832841,30.965562,75.892841,17-02-2022,20:55,21:10,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,30
0xbd9e,HYDRES15DEL02,38.0,4.7,17.45971,78.368855,17.47971,78.388855,01-04-2022,09:55,10:05,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
0x43b9,HYDRES18DEL03,33.0,4.8,17.450851,78.379347,17.510851,78.439347,03-04-2022,0.75,18:10,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28
0xd7de,BHPRES01DEL01,22.0,4.5,23.211529,77.419399,23.251529,77.459399,15-02-2022,16:35,16:50,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
0xe85,MYSRES18DEL02,24.0,4.6,12.337928,76.617889,12.387928,76.667889,28-03-2022,18:20,18:35,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21
0xb05d,MYSRES16DEL02,24.0,4.9,12.316967,76.603067,12.336967,76.623067,15-03-2022,08:20,08:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x34e4,SURRES010DEL02,28.0,4.5,21.17106,72.789292,21.22106,72.839292,05-03-2022,19:25,19:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xacd9,HYDRES04DEL03,36.0,4.4,17.411028,78.329645,17.441028,78.359645,24-03-2022,17:30,17:35,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x22ec,SURRES010DEL02,30.0,4.4,21.17106,72.789292,21.25106,72.869292,06-04-2022,1,24:05:00,Fog,Low,1,Meal,motorcycle,2.0,No,Metropolitian,39
0x6f9a,COIMBRES18DEL03,21.0,4.9,11.02091,76.940432,11.08091,77.000432,07-03-2022,19:15,19:30,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,33
0x257f,HYDRES11DEL01,29.0,4.6,17.430448,78.418213,17.540448,78.528213,20-03-2022,0.833333333,20:10,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,16
0x977f,MYSRES14DEL02,33.0,4.0,0.0,0.0,0.05,0.05,01-03-2022,21:50,21:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38
0x465b,JAPRES19DEL03,30.0,4.5,26.913726,75.75282,26.973726,75.812821,15-03-2022,18:10,18:25,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,25
0x923b,BANGRES01DEL01,37.0,4.9,12.933284,77.615428,13.043284,77.725428,04-03-2022,19:50,20:05,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,26
0xd54c,AGRRES16DEL01,34.0,4.4,0.0,0.0,0.04,0.04,13-02-2022,16:20,16:30,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,34
0x1342,VADRES04DEL03,38.0,4.5,0.0,0.0,0.03,0.03,03-03-2022,17:30,17:45,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,20
0x943c,SURRES16DEL02,35.0,4.9,21.160437,72.774209,21.240437,72.854209,20-03-2022,17:35,17:50,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,42
0x9f0b,BANGRES04DEL01,28.0,4.6,12.98041,77.640489,13.09041,77.750489,12-03-2022,18:50,18:55,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,18
0xd13a,LUDHRES06DEL01,35.0,4.2,30.895204,75.822103,30.935204,75.862103,15-02-2022,16:30,16:40,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x7f09,CHENRES14DEL03,31.0,4.8,13.026279,80.174568,13.056279,80.204568,09-03-2022,18:30,18:45,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x28f4,BANGRES09DEL01,20.0,4.6,12.934179,77.615797,12.974179,77.655797,24-03-2022,15:50,16:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,23
0xadf,JAPRES15DEL03,21.0,4.1,26.891191,75.802083,27.031191,75.942083,08-03-2022,20:40,20:50,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35
0x2dba,MYSRES02DEL01,35.0,4.9,12.304569,76.643622,12.314569,76.653622,03-04-2022,08:15,08:20,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,26
0xaf05,JAPRES04DEL01,27.0,4.6,26.902328,75.794257,26.942328,75.834257,17-03-2022,12:40,12:50,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,15
0xb539,MYSRES07DEL01,36.0,4.5,12.325461,76.632278,12.365461,76.672278,24-03-2022,16:45,0.708333333,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17
0x6d96,SURRES15DEL03,30.0,4.2,21.160522,72.771477,21.220522,72.831477,11-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34
0xc4fb,KOLRES18DEL01,22.0,4.9,22.569367,88.433187,22.639367,88.503187,18-02-2022,17:30,17:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,26
0xdc1d,BHPRES14DEL02,32.0,4.6,0.0,0.0,0.02,0.02,17-02-2022,08:30,08:45,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,21
0x2589,INDORES15DEL01,23.0,4.9,22.760072,75.892574,22.830072,75.962574,04-04-2022,20:10,20:25,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,43
0x98ab,MUMRES02DEL02,37.0,4.8,19.221315,72.862381,19.301315,72.942381,10-03-2022,0.916666667,22:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x6af6,JAPRES07DEL02,32.0,4.1,26.766536,75.837333,26.816536,75.887333,21-03-2022,18:20,18:35,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x46e5,PUNERES03DEL02,21.0,5.0,18.554382,73.798206,18.634382,73.878206,14-03-2022,18:50,18:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x8fbd,MUMRES010DEL02,33.0,4.9,19.003517,72.82765,19.053517,72.87765,01-04-2022,19:25,19:35,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25
0x8c44,HYDRES06DEL02,37.0,4.8,17.455894,78.375467,17.535894,78.455467,02-03-2022,0.75,18:10,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0xbcfa,HYDRES02DEL03,28.0,4.9,17.41233,78.449654,17.44233,78.479654,01-03-2022,18:10,18:25,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,29
0xac21,MYSRES11DEL01,34.0,4.8,12.323225,76.630028,12.333225,76.640028,17-03-2022,11:25,11:35,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
0xcdfe,GOARES05DEL02,38.0,4.9,0.0,0.0,0.02,0.02,17-02-2022,10:50,11:05,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,20
0x315c,VADRES04DEL02,33.0,4.5,0.0,0.0,0.13,0.13,20-03-2022,23:35,23:50,Fog,Low,1,Buffet,scooter,,No,Metropolitian,33
0x2032,MYSRES04DEL01,25.0,4.9,12.3085,76.665808,12.3185,76.675808,26-03-2022,10:10,10:20,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10
0xca49,BHPRES13DEL02,20.0,4.7,23.230791,77.43702,23.280791,77.48702,11-02-2022,0.75,18:15,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21
0xa403,MUMRES12DEL03,24.0,5.0,19.207222,72.972281,19.267222,73.032281,07-03-2022,22:15,22:25,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0x7102,VADRES17DEL01,37.0,5.0,0.0,0.0,0.07,0.07,16-03-2022,23:55,24:10:00,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,29
0x1712,COIMBRES11DEL01,21.0,4.6,11.001753,76.986241,11.011753,76.996241,05-03-2022,11:55,12:05,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x96b,CHENRES15DEL01,,,13.026286,80.275235,13.066286,80.315235,01-03-2022,13:40,13:45,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,32
0x41d0,COIMBRES08DEL02,31.0,4.8,11.001852,76.976268,11.021852,76.996268,05-04-2022,11:20,11:25,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30
0xc185,AGRRES17DEL02,26.0,4.9,27.157772,78.04725,27.287772,78.17725,16-02-2022,19:25,19:30,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,43
0x3f0,BANGRES010DEL01,50.0,6.0,12.933298,77.614293,13.003298,77.684293,12-03-2022,,18:25,,,3,Drinks,scooter,1.0,No,Urban,17
0xcae3,BHPRES07DEL01,25.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,19:15,19:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49
0x6795,CHENRES05DEL01,28.0,4.7,13.058616,80.264151,13.168616,80.374151,06-04-2022,22:10,22:15,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23
0x17fb,BANGRES20DEL02,25.0,4.0,12.972161,77.596014,13.052161,77.676014,06-03-2022,19:55,20:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x5e94,CHENRES14DEL03,22.0,4.5,13.026279,80.174568,13.086279,80.234568,11-03-2022,21:25,21:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xd0bb,AGRRES12DEL02,26.0,4.6,27.165108,78.015053,27.215108,78.065053,11-02-2022,21:10,21:25,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30
0xd785,ALHRES010DEL02,20.0,4.9,0.0,0.0,0.02,0.02,13-02-2022,10:35,10:45,Stormy,Low,1,Snack,scooter,1.0,No,Urban,13
0x6199,VADRES04DEL02,,,0.0,0.0,0.08,0.08,27-03-2022,21:45,21:50,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x8d5f,COIMBRES13DEL03,21.0,4.7,11.003669,76.976494,11.063669,77.036494,24-03-2022,17:30,17:35,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x324f,VADRES12DEL01,25.0,4.0,0.0,0.0,0.04,0.04,01-04-2022,14:40,14:45,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0xd1b4,KOCRES18DEL02,36.0,4.8,9.957144,76.296783,9.977144,76.316783,13-02-2022,09:20,09:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,10
0x8301,HYDRES12DEL03,30.0,4.7,17.429585,78.392621,17.459585,78.422621,19-03-2022,17:30,17:45,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x159d,COIMBRES04DEL01,34.0,4.6,11.024839,77.007003,11.094839,77.077003,10-03-2022,17:55,18:05,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x6b87,CHENRES07DEL01,24.0,4.7,13.081878,80.248519,13.121878,80.288519,30-03-2022,12:35,12:45,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,26
